PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
201603,29,21500236,4.35,0.79,76.0,193,82.0,104.0,4.4,,,0
201603,29,21500363,4.24,0.88,76.0,193,82.0,104.0,4.4,,,0
201603,29,21500381,4.16,0.44,76.0,193,82.0,104.0,4.4,,,0
201603,29,21500451,4.45,1.28,76.0,193,82.0,104.0,4.4,,,0
201603,29,21500466,4.41,0.79,76.0,193,82.0,104.0,4.4,,,0
201603,29,21500481,4.4,1,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500496,4.22,0.59,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500510,5.01,0.32,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500569,3.79,0.16,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500595,4.59,1.8,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500610,4.07,1.11,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500628,4.13,0.69,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500644,4.1,1.43,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500660,4.02,0.45,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500677,4.42,1.69,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500684,4.24,1.46,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500700,4.36,1.07,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500717,4.38,0.91,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500732,4.48,0.9,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500749,4.38,1.35,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500768,4.63,0.45,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500783,4,1.32,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500814,4.4,1.21,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500826,4.5,1.31,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500839,4.08,1.1,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500858,4.09,0.21,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500908,4.82,0.2,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500976,4.91,0.64,76.0,193,82.0,104.0,4.4,,,0
201603,30,21500999,4.25,0.61,76.0,193,82.0,104.0,4.4,,,0
201603,30,21501013,4.55,1.19,76.0,193,82.0,104.0,4.4,,,0
201603,30,21501021,4.22,0.7,76.0,193,82.0,104.0,4.4,,,0
201603,30,21501045,4.12,1.12,76.0,193,82.0,104.0,4.4,,,0
201603,30,21501064,4.14,0.83,76.0,193,82.0,104.0,4.4,,,0
201603,30,21501091,4.07,0.4,76.0,193,82.0,104.0,4.4,,,0
201933,26,21500016,3.98,2.43,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500020,3.94,1.76,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500038,4.05,2.44,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500052,3.76,2.13,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500069,3.86,2.43,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500093,3.78,2.4,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500105,3.64,2.29,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500118,3.87,2.19,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500126,3.99,1.08,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500138,3.83,2.67,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500177,3.87,2.42,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500186,3.79,2.13,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500196,3.7,1.78,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500212,3.75,2.05,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500226,3.82,2.46,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500238,4.16,1.98,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500247,3.92,2.41,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500261,3.85,2.05,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500276,3.77,2.28,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500298,3.79,2.46,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500311,3.73,2.29,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500324,3.65,2.4,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500330,3.7,1.53,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500344,3.86,2.22,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500359,3.63,2.59,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500382,3.63,2.05,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500393,3.78,2.52,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500401,4.09,2.47,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500418,3.8,2.3,80.5,248.4,83.25,105.0,8.2,,,0
201933,26,21500440,3.86,2.34,80.5,248.4,83.25,105.0,8.2,,,0
201933,27,21501147,3.95,1.61,80.5,248.4,83.25,105.0,8.2,,,1
201933,27,21501164,3.84,1.07,80.5,248.4,83.25,105.0,8.2,,,0
201933,27,21501172,3.79,1.56,80.5,248.4,83.25,105.0,8.2,,,0
201933,27,21501196,3.7,2.05,80.5,248.4,83.25,105.0,8.2,,,0
201933,27,21501216,3.71,1.43,80.5,248.4,83.25,105.0,8.2,,,0
201935,26,21500010,3.85,2.32,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500030,3.89,2.4,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500041,4,2.6,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500049,3.8,2.44,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500064,3.87,2.8,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500084,4.09,2.85,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500093,3.56,2.35,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500119,3.97,2.54,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500136,3.78,2.38,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500140,3.89,2.7,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500154,3.8,1.87,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500170,4.06,3.2,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500180,3.88,2.3,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500194,3.74,2.38,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500220,3.9,2.64,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500232,3.94,2.63,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500252,3.71,2.8,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500254,3.89,2.74,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500274,3.88,2.43,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500287,3.86,2.32,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500293,3.9,2.31,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500315,3.97,2.33,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500321,3.88,2.59,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500349,3.94,2.08,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500365,3.61,2.05,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500369,4.14,2.51,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500385,3.63,2.18,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500401,4,2.24,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500415,3.85,2.24,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500426,3.89,2.61,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500426,3.89,2.61,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500439,3.92,2.48,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500445,3.81,2.15,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500470,3.87,2.5,76.0,222,82.75,103.5,10.1,,,0
201935,26,21500485,3.91,2.23,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500502,4.06,2.06,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500518,3.65,2.57,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500538,3.9,2.22,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500561,3.72,2.63,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500572,3.56,1.97,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500581,3.91,2.25,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500601,3.72,2.36,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500614,3.83,1.74,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500624,3.65,2.45,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500635,4.16,2.49,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500650,3.9,2.21,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500665,3.82,2.26,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500671,3.79,2.59,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500689,4.22,1.94,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500701,4.15,2.71,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500711,3.93,2.44,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500731,3.87,2.23,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500749,3.75,2.25,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500760,4.01,2.37,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500788,3.89,2.6,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500800,3.88,2.69,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500814,3.86,2.15,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500843,3.67,2.69,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500859,3.86,2.98,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500872,4.02,2.76,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500887,3.69,2.46,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500901,4.11,2.72,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500927,3.98,2.64,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500936,3.74,2.66,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500951,3.88,2.67,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500965,3.82,2.3,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500975,3.8,2.13,76.0,222,82.75,103.5,10.1,,,0
201935,27,21500992,4.02,1.68,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501009,3.7,2.72,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501024,4.04,2.58,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501029,3.79,2.32,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501054,3.82,2.57,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501061,3.89,2.71,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501077,3.91,2.72,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501093,3.64,2.64,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501111,3.57,2.64,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501124,3.73,2.63,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501145,3.73,2.64,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501170,3.53,2.59,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501175,3.54,2.55,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501195,3.84,2.65,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501207,3.91,2.06,76.0,222,82.75,103.5,10.1,,,0
201935,27,21501224,4.02,2.02,76.0,222,82.75,103.5,10.1,,,0
201936,26,21500266,3.96,2.06,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500274,4.13,2.21,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500288,3.99,2.33,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500312,3.99,1.16,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500339,4.01,2.24,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500348,4.12,2.47,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500366,4.18,2.67,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500380,4.15,2.44,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500396,4.23,1.72,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500409,4,2.18,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500432,4.23,2.48,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500436,3.96,2.32,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500445,3.86,2.6,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500460,4.08,2.02,76.0,220.6,83.25,104.0,7.1,,,0
201936,26,21500487,3.94,2.16,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500531,4,2.33,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500544,4.05,2.57,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500558,4.04,2.72,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500576,4.03,2.28,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500585,3.97,0.44,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500598,3.96,1.76,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500626,4.32,1.5,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500641,4.1,2.12,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500657,4.02,1.6,76.0,220.6,83.25,104.0,7.1,,,0
201936,27,21500671,3.7,0.99,76.0,220.6,83.25,104.0,7.1,,,0
201939,27,21500003,4.68,2.78,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500030,4.59,2.09,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500035,4.42,2.61,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500051,4.36,2.06,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500069,4.34,2.36,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500083,4.37,2.52,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500092,4.27,2.78,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500104,4.3,2.64,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500120,4.25,2.44,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500125,4.16,2.61,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500144,4.3,3.13,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500164,4.19,2.76,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500177,4.35,2.66,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500187,4.47,2.68,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500200,4.41,2.03,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500214,4.39,2.2,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500236,4.31,2.2,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500245,4.16,2.07,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500259,4.06,2.52,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500268,4.21,2.16,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500290,4.18,2.63,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500300,4.22,2.26,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500314,4.45,2.64,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500336,4.37,3.41,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500351,4.36,2.56,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500381,4.59,2.26,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500397,4.22,2.76,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500438,4.22,2.57,74.0,181,75.5,97.0,5.7,,,0
201939,27,21500468,4.49,2.27,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500504,3.93,0.94,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500520,4.37,2.32,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500524,4.4,1.91,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500548,4.34,2.09,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500556,4.48,2.83,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500568,4.32,2.7,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500583,4.16,2.76,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500592,4.21,2.07,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500605,4.32,2.65,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500622,4.12,1.92,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500634,4.34,2.43,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500652,4.28,2.62,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500675,4.58,2.16,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500691,4.03,2.13,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500707,4.43,2.52,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500718,4.36,2.32,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500739,4.54,2.7,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500769,4.22,2.65,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500788,4.29,2.69,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500799,4.41,2.21,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500815,4.41,1.93,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500822,4.15,2.45,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500836,4.26,2.54,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500848,4.33,2.56,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500855,4.53,2.56,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500874,4.34,2.72,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500911,4.31,2.67,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500931,4.21,2.4,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500943,4.35,2.7,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500958,4.14,2.17,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500971,4.26,2.09,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500981,4.17,2.43,74.0,181,75.5,97.0,5.7,,,0
201939,28,21500996,4.26,2.22,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501011,4.22,1.99,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501026,4.44,2.54,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501036,4.08,2.56,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501050,4.32,2.51,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501066,4.36,2.72,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501080,4.52,2.65,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501094,4.28,2.37,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501112,4.46,2.58,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501119,4.16,2.93,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501136,4.37,2.67,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501152,4.29,2.46,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501163,4.41,3.13,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501177,4.52,2.73,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501190,4.15,2.35,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501201,4.36,2.57,74.0,181,75.5,97.0,5.7,,,0
201939,28,21501227,4.25,2.11,74.0,181,75.5,97.0,5.7,,,0
201941,28,21500009,4.2,1.62,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500018,3.93,1.3,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500054,4.14,1.61,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500060,4.07,1.99,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500080,3.82,1.51,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500094,4.19,2.24,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500099,3.96,1.4,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500116,4.14,1.56,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500127,4.03,1.09,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500153,4.09,1.83,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500167,4.35,1.54,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500190,3.86,1.8,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500209,4.3,1.81,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500253,4.15,1.38,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500276,4.23,1.43,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500281,4.14,1.43,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500297,4.21,1.61,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500314,4.2,1.22,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500333,4.15,0.83,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500346,4.05,1.73,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500357,3.85,1.99,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500371,4.06,1.54,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500386,4.06,1.52,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500402,4.02,1.77,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500416,4.16,1.74,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500425,4.06,1.37,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500425,4.06,1.37,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500448,3.57,1.64,81.25,232.4,85.5,108.0,6.0,,,0
201941,28,21500459,4.11,1.75,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500498,3.79,1.4,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500515,4.13,1.39,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500526,4.01,0.82,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500544,4.2,0.9,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500561,3.7,0.72,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500569,4.14,1.37,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500580,4.21,1.08,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500593,4.58,0.63,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500613,4.03,1.3,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500628,4.18,1.4,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500652,4.37,1.15,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500663,4,2.36,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500676,4.29,0.99,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500692,4.06,1.19,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500709,4.01,2.56,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500721,3.94,2.37,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500738,4.03,1.27,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500750,4.02,1.89,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500762,3.88,1.77,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500776,4.03,1.42,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500789,4.22,0.58,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500812,3.97,0.82,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500828,4.04,1.11,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500834,3.93,1.45,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500846,3.97,1.14,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500861,4.02,1.06,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500880,4.02,1.57,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500884,3.77,1.59,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500903,3.79,1.47,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500912,3.89,0.97,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500924,3.95,1.13,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500939,3.98,1.83,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500973,3.92,1.1,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500984,3.96,0.98,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21500997,4.04,1.56,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501012,3.76,2.33,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501031,4.5,0.57,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501045,3.96,1.13,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501068,3.99,1.02,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501082,4.24,1.51,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501093,4.18,0.53,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501107,4.25,0.53,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501123,4.22,0.77,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501165,4.15,0.61,81.25,232.4,85.5,108.0,6.0,,,0
201941,29,21501225,3.95,1.99,81.25,232.4,85.5,108.0,6.0,,,0
201942,26,21500009,4.29,2.56,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500024,4.49,2.59,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500042,4.19,2.6,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500057,4.19,1.98,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500066,4.32,2.77,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500075,4.17,2.87,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500096,4.13,2.43,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500109,4.17,2.69,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500115,4.21,1.92,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500131,4.32,2.51,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500150,4.29,2.61,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500164,4.37,2.85,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500173,4.18,2.41,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500188,4.15,2.33,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500196,4.02,2.69,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500219,4.04,2.71,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500239,4.1,2.62,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500250,4.16,2.57,77.5,211.2,81.0,102.5,4.9,,,0
201942,26,21500272,4.03,2.38,77.5,211.2,81.0,102.5,4.9,,,0
